Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDO24,159.0604,792.302,Baking Goods,0.294948897,11.1,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE20,168.27900000000002,2376.906,Fruits and Vegetables,0.005525913,11.35,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM04,53.1666,768.9989999999998,Frozen Foods,0.04712061,9.195,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCH07,160.4604,316.9208,Household,0.162248011,13.150000000000002,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRP35,127.3336,3962.8416,Hard Drinks,0.090867297,18.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDO11,250.3092,6723.2484,Breads,0.030264897,8.0,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM30,41.9796,701.7532,Household,0.067295406,19.1,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRF27,152.234,1071.938,Dairy,0.02827966,8.93,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCR18,44.4112,767.0016,Household,0.020388413,15.849999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS48,149.4708,3159.8868,Baking Goods,0.027644732,15.150000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO32,46.506,652.484,Fruits and Vegetables,0.120731024,6.36,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP05,151.7024,2884.2456,Health and Hygiene,0.025429614,19.6,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF44,130.9968,4828.3816,Fruits and Vegetables,0.059438787,7.170000000000001,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX56,209.0638,3520.0846,Fruits and Vegetables,0.074059474,17.1,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE46,150.7366,906.8196,Snack Foods,0.015693328,18.599999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ09,113.2834,4376.9692,Snack Foods,0.05785069900000001,7.235,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB54,126.7336,639.168,Health and Hygiene,0.050011058,8.76,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCV18,84.225,3162.55,Household,0.105225964,6.775,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCG55,116.1176,2633.9048,Household,0.039207025,16.25,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV14,89.4856,1054.6272,Dairy,0.044489064,19.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT31,189.9872,3781.744,Fruits and Vegetables,0.012437935,19.75,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD12,91.4146,638.5022,Soft Drinks,0.077350112,6.96,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDZ40,53.7298,593.2278,Frozen Foods,0.040346436,8.935,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI11,113.7834,115.1834,Hard Drinks,0.057585723,8.26,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDP23,218.3166,1959.4494,Breads,0.03565903,6.71,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY02,263.491,1840.937,Dairy,0.087629354,8.945,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM03,107.8938,750.3566,Meat,0.0,12.65,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF35,107.3938,750.3566,Starchy Foods,0.154228739,15.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRM37,196.5768,7685.9952,Soft Drinks,0.096943078,15.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCV41,109.5228,1768.3648,Health and Hygiene,0.017065268,14.35,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK53,100.8042,3472.147,Health and Hygiene,0.0,11.599999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW23,37.0164,540.6296,Baking Goods,0.082178616,5.765,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,143.3444,1596.5884,Baking Goods,0.035542581000000004,8.315,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG44,53.8298,1024.6662,Fruits and Vegetables,0.102171627,6.13,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ36,104.1332,205.0664,Baking Goods,0.128235818,14.5,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX55,219.4166,6096.0648,Fruits and Vegetables,0.0552059,15.1,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG13,163.7526,3289.052,Soft Drinks,0.037337632,17.25,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCD06,46.306,699.09,Household,0.099242622,13.0,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW22,222.0114,6207.9192,Snack Foods,0.030143704,9.695000000000002,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD33,233.2642,3950.1914,Fruits and Vegetables,0.108412059,12.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG24,82.325,1331.6,Baking Goods,0.014628382,7.975,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE05,144.8102,3062.0142,Frozen Foods,0.032454046,10.895,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ12,144.947,4294.41,Baking Goods,0.102978817,9.17,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX37,101.47,399.48,Canned,0.105498192,16.2,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE44,47.6692,739.038,Fruits and Vegetables,0.171355643,14.65,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS52,102.5016,101.2016,Frozen Foods,0.009585169,8.89,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO39,184.7608,4042.7376,Meat,0.137926458,6.985,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI32,115.0834,2764.4016,Fruits and Vegetables,0.0,17.7,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV28,35.1558,339.55800000000005,Frozen Foods,0.0,16.1,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP53,237.2906,3089.9778,Health and Hygiene,0.033076388,14.75,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN43,124.473,1231.73,Others,0.006770251999999999,12.15,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCI31,36.419,109.857,Others,0.142393355,20.0,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDK55,89.1172,892.172,Meat,0.025813943,18.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC17,211.2928,5049.4272,Frozen Foods,0.015548178,12.15,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV28,32.0558,1018.674,Frozen Foods,0.159698192,16.1,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY26,212.9244,2540.6928,Dairy,0.030634813,20.6,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,228.801,3215.8140000000008,Household,0.074522745,17.6,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV16,35.4558,135.8232,Frozen Foods,0.145200948,7.75,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY31,146.1418,3089.9778,Fruits and Vegetables,0.043651198,5.98,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE37,190.9872,2836.308,Soft Drinks,0.094366079,13.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDH33,42.7428,703.0848,Snack Foods,0.121702394,12.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA46,194.2136,2527.3768,Snack Foods,0.117613212,13.6,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP12,35.9874,282.2992,Baking Goods,0.045258247,9.8,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ09,44.7744,679.1160000000001,Snack Foods,0.058485617,15.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCS54,177.83700000000005,6528.169,Household,0.00994477,13.599999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDJ33,121.173,2586.633,Snack Foods,0.087894475,8.894999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF32,198.2426,790.9704,Fruits and Vegetables,0.113953562,16.35,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN24,54.3956,272.978,Baking Goods,0.198316649,14.099999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX21,109.7912,1091.912,Snack Foods,0.084949955,7.05,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC57,193.782,1158.492,Fruits and Vegetables,0.054549098,20.1,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCZ06,254.7698,5327.0658,Household,0.094545236,19.6,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY56,224.0062,4288.4178,Fruits and Vegetables,0.062359467,16.35,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCH07,159.7604,4119.9704,Household,0.092811105,13.15,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDS44,238.8538,4566.7222,Fruits and Vegetables,0.156679617,12.65,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY33,160.7262,1750.3882,Snack Foods,0.09735225,14.5,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,111.4544,1006.6896,Baking Goods,0.076113671,17.75,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY48,104.0332,1435.4648,Baking Goods,0.023783007,14.0,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK16,93.9094,3903.5854,Frozen Foods,0.114771298,9.065,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT16,261.7278,4685.9004,Frozen Foods,0.048662357,9.895,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC26,110.9886,111.1886,Canned,0.211539389,10.195,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ47,174.208,2596.62,Hard Drinks,0.044430560999999986,18.25,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDQ04,41.0796,41.2796,Frozen Foods,0.14186016099999998,6.4,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN40,154.2998,1999.3974,Frozen Foods,0.0,5.88,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS39,143.8812,2707.1428,Meat,0.022441883,6.895,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC11,90.6172,1427.4752,Starchy Foods,0.142370445,20.5,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ39,190.8846,191.0846,Meat,0.13564792,14.8,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB33,158.6262,3819.0288,Fruits and Vegetables,0.014602837,17.75,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU27,48.8376,47.9376,Meat,0.28701714,18.6,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM44,104.999,1444.786,Fruits and Vegetables,0.031112643,12.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT32,186.5214,5275.7992,Fruits and Vegetables,0.065621523,19.0,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRC13,125.073,985.384,Soft Drinks,0.032573725,8.26,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCO07,213.756,1065.28,Others,0.009776268,9.06,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ16,58.9246,926.7936,Frozen Foods,0.115353642,9.195,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB22,155.0998,2768.3964,Snack Foods,0.110901004,8.019999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS30,129.1652,2841.6344,Household,0.093214866,5.945,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDQ59,84.5908,3020.0688,Breads,0.0,9.799999999999999,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI38,207.3638,5797.7864,Canned,0.014649641,13.35,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR52,189.0846,4012.7766,Frozen Foods,0.07603021,12.65,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT15,181.695,2929.52,Meat,0.042855388,12.15,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR52,190.8846,191.0846,Frozen Foods,0.133144259,12.650000000000002,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS60,180.06599999999997,2157.192,Baking Goods,0.032580705,20.85,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK52,224.1062,4965.5364,Frozen Foods,0.0,18.25,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA04,260.1962,2848.9582,Frozen Foods,0.066865326,11.3,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ53,237.359,6145.334,Health and Hygiene,0.018943666,17.6,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN28,101.799,1960.781,Frozen Foods,0.030371121,5.88,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU12,263.8568,790.9704,Baking Goods,0.132630345,15.5,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT03,184.6608,367.5216,Meat,0.01001904,21.25,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY57,94.5752,1821.6288,Snack Foods,0.121254236,20.2,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,113.8492,1737.7379999999996,Fruits and Vegetables,0.063764099,9.8,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRM23,171.4422,2241.7486,Hard Drinks,0.136286138,16.6,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDZ07,62.8194,61.9194,Fruits and Vegetables,0.164391573,15.099999999999998,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK40,262.791,3681.874,Frozen Foods,0.02189371,7.035,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU04,121.8414,2802.3522,Frozen Foods,0.0,7.93,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL37,41.377,649.155,Soft Drinks,0.0,15.5,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT26,120.944,1078.596,Dairy,0.067624438,18.849999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT24,78.7328,1390.1904,Baking Goods,0.18623623600000005,12.35,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX57,96.4068,2624.5836,Snack Foods,0.047037323,17.25,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA55,225.2088,447.4176,Fruits and Vegetables,0.099780431,17.2,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCN05,183.795,2929.52,Health and Hygiene,0.014488997,8.235,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR58,92.6462,1665.8316,Snack Foods,0.04200648,6.675,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX47,156.5288,1571.2879999999998,Breads,0.034575546,6.55,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCH54,160.692,1917.504,Household,0.07296514400000001,13.5,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCH42,227.801,3904.917,Household,0.036530411,6.86,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH56,116.6492,2316.984,Fruits and Vegetables,0.063946629,9.8,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ48,98.1726,685.1082,Baking Goods,0.034551415,14.3,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN20,169.2474,3705.8428,Fruits and Vegetables,0.026329989,19.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA15,250.6092,6474.2392,Dairy,0.016009057,9.3,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS48,149.7708,150.4708,Baking Goods,0.048637888,15.150000000000002,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW02,126.2704,3629.9416,Dairy,0.037852995,4.805,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN03,248.6408,6759.2016,Meat,0.015016891,9.799999999999999,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF57,170.7448,2045.3376,Fruits and Vegetables,0.059160135,14.5,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRM37,196.5768,4729.8432,Soft Drinks,0.096379585,15.35,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCD54,143.3786,866.8716,Household,0.029008944,21.1,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ42,128.3678,3179.195,Household,0.039078047000000005,20.349999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW49,177.2002,2149.2024,Canned,0.082536604,19.5,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRI03,178.1028,4604.6728,Dairy,0.0226848,6.03,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD14,182.6266,2581.9724,Canned,0.170152831,20.7,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN02,208.8638,2484.7656,Canned,0.073827748,16.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ45,185.3608,5329.0632,Snack Foods,0.010864186,9.5,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX56,206.1638,4141.276,Fruits and Vegetables,0.07436116,17.1,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE51,43.4086,44.6086,Dairy,0.168901843,5.924999999999999,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT47,95.6068,2332.9632,Breads,0.02455854,5.26,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM22,54.06399999999999,1118.544,Snack Foods,0.041949832,14.0,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB27,196.5768,1576.6144,Dairy,0.055502454000000014,7.575,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE02,95.6778,2910.2118,Canned,0.120663214,8.71,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD38,103.7674,2852.2872,Canned,0.00819018,16.75,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF34,197.7084,3372.9428,Snack Foods,0.014098693,9.3,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP15,256.033,1281.665,Meat,0.0,15.2,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
