Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
NCG30,124.6046,2863.6058,Household,0.111777297,20.2,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS60,177.86599999999999,1078.596,Baking Goods,0.032448523,20.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX57,97.0068,1846.9292,Snack Foods,0.047266210999999995,17.25,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS40,38.419000000000004,476.04699999999997,Frozen Foods,0.01404119,15.35,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT08,151.805,2696.49,Fruits and Vegetables,0.04917754,13.65,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN29,49.1034,194.4136,Health and Hygiene,0.020280476000000002,15.2,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDY27,178.0344,535.3032,Dairy,0.031962866,6.38,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR29,56.293,2546.685,Health and Hygiene,0.054376275,7.564999999999999,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ02,97.2726,195.7452,Dairy,0.06385097099999999,6.905,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP40,110.1544,111.8544,Frozen Foods,0.060154967999999996,4.555,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE11,183.9924,6478.234,Starchy Foods,0.134441765,17.7,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL35,44.777,605.878,Hard Drinks,0.03067808,15.7,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD56,177.0054,2976.7918,Fruits and Vegetables,0.103758647,15.2,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO39,182.1608,5880.3456,Meat,0.13670167800000002,6.985,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG32,222.0772,889.5088,Fruits and Vegetables,0.308145448,19.85,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU50,112.9176,3435.528,Dairy,0.07480619599999999,5.75,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX24,93.0462,1110.5544,Baking Goods,0.013926425,8.355,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN43,122.17299999999999,2586.633,Others,0.006754117,12.15,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK34,238.7564,1906.8512,Snack Foods,0.0,13.35,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN41,122.37299999999999,2586.633,Health and Hygiene,0.052209303,17.0,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDW16,93.1804,1378.2060000000001,Frozen Foods,0.041538713,17.35,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP46,88.383,89.883,Snack Foods,0.13064231,15.349999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD07,115.0518,683.1108,Household,0.055382615999999996,9.1,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG44,54.1298,1348.245,Fruits and Vegetables,0.0,6.13,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC20,55.4272,111.8544,Fruits and Vegetables,0.041970938,10.65,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB23,226.9062,4514.124,Starchy Foods,0.005583951,19.2,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK59,233.8616,937.4464,Hard Drinks,0.075757177,8.895,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT31,188.1872,2458.1336,Fruits and Vegetables,0.012467648000000001,19.75,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB15,264.3568,4745.8224,Dairy,0.137368051,10.895,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI56,91.0146,3466.1548,Fruits and Vegetables,0.092933158,7.325000000000001,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ17,154.463,2503.408,Health and Hygiene,0.117593973,10.3,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDH44,148.2418,3089.9778,Fruits and Vegetables,0.026018497,19.1,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP40,111.3544,1342.2528,Frozen Foods,0.034410585,4.555,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR17,114.0492,3938.8728,Health and Hygiene,0.02426524,9.8,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO53,184.0608,2021.3688,Health and Hygiene,0.17617540199999998,16.2,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG38,84.1224,170.4448,Canned,0.088257771,8.975,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO01,128.7994,1927.491,Breakfast,0.020750867,21.1,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ43,110.2912,873.5296,Others,0.11152734800000001,17.75,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU47,142.2838,421.4514,Breads,0.114318263,12.8,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ02,98.1726,587.2356,Dairy,0.038363204,6.905,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS04,141.8838,280.9676,Frozen Foods,0.245483691,10.195,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ31,87.3856,878.8560000000001,Fruits and Vegetables,0.05393093400000002,5.785,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT57,236.0248,6636.6944,Snack Foods,0.018942606,15.2,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK50,162.4894,1779.6834,Canned,0.028339599,7.96,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB49,98.7384,492.69199999999995,Baking Goods,0.030151351,8.3,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN56,145.5786,3900.9222,Fruits and Vegetables,0.107274301,5.46,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU02,228.6352,3435.528,Dairy,0.10267088199999999,13.35,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK26,185.424,5219.872,Canned,0.032177405,5.46,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRA24,165.7868,4913.604,Soft Drinks,0.039734882,19.35,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDF53,180.3318,4149.9314,Frozen Foods,0.083536989,20.75,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCZ30,119.0098,2530.7058,Household,0.026225692999999998,6.59,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF14,151.934,1837.608,Canned,0.0273235,7.55,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU40,192.7478,2131.2258,Frozen Foods,0.03747983,20.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL18,192.5136,2916.204,Household,0.168531813,18.85,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP25,218.4824,1528.6768,Canned,0.021293909,15.2,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV05,152.4656,2934.8464,Health and Hygiene,0.030269774,10.1,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV49,262.7226,3171.8712,Canned,0.025822315,10.0,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ56,100.27,998.7,Fruits and Vegetables,0.18368816100000002,8.985,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI40,99.7358,1105.8938,Frozen Foods,0.125579201,11.5,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK05,61.5536,918.804,Health and Hygiene,0.077079177,20.1,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCI43,48.6376,575.2512,Household,0.026074491,19.85,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCE42,234.2958,3739.1328,Household,0.010593469,21.1,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP40,112.6544,2684.5056,Frozen Foods,0.034357169,4.555,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU40,193.8478,2712.4692,Frozen Foods,0.037396901,20.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK47,230.2694,4567.388,Hard Drinks,0.064011067,7.905,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDR32,228.4694,5480.8656,Fruits and Vegetables,0.085981978,6.78,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS43,186.22400000000002,5033.448,Fruits and Vegetables,0.040318692999999996,11.650000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH50,185.9266,2581.9724,Canned,0.161762835,15.0,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ09,164.8868,2456.802,Snack Foods,0.10487896699999999,17.6,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS19,77.8012,227.7036,Fruits and Vegetables,0.10746981900000001,13.8,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCU30,163.821,2120.573,Household,0.034868095,5.11,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDI27,43.5744,407.4696,Dairy,0.046079575,8.71,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ09,113.6834,230.3668,Snack Foods,0.058083830999999995,7.235,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB35,89.8804,1286.3256,Starchy Foods,0.064618976,12.3,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD12,93.1146,2189.1504,Soft Drinks,0.077178965,6.96,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW07,89.6514,1859.5794,Fruits and Vegetables,0.142910689,18.0,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRE13,85.5198,1744.396,Soft Drinks,0.027682047,6.28,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDR11,158.7578,2246.4092,Breads,0.142511272,10.5,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG36,171.0106,4106.6544,Soft Drinks,0.09557165,14.15,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRD37,47.506,186.424,Soft Drinks,0.02316823,9.8,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDX03,44.7744,181.0976,Meat,0.061045133,15.85,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU46,84.854,778.9860000000001,Snack Foods,0.011148865,10.3,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV03,156.2314,2947.4966,Meat,0.058091269,17.6,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ37,86.4198,1918.8356,Canned,0.019672774,8.1,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI24,177.037,3705.177,Baking Goods,0.07867827599999999,10.3,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX33,159.5578,1283.6624,Snack Foods,0.117667492,9.195,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG47,261.3252,3410.2276,Starchy Foods,0.069902438,12.8,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ57,126.7994,1284.994,Snack Foods,0.037757166,10.0,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT04,40.5822,785.6439999999999,Frozen Foods,0.107021498,17.25,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO49,49.3008,1518.024,Breakfast,0.032892112,10.6,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB43,187.7898,2245.0776,Household,0.10047746099999999,20.2,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL53,175.2028,4427.57,Health and Hygiene,0.036228067,7.5,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM01,100.7332,1230.3984,Breakfast,0.094488485,7.895,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO12,195.5452,1174.4712,Baking Goods,0.055154296,15.75,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO13,162.8526,493.3578,Breakfast,0.106907604,7.865000000000001,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI04,196.2426,2570.6538,Frozen Foods,0.073060301,13.65,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK05,60.6536,980.0576,Health and Hygiene,0.077439606,20.1,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP28,259.7936,2609.936,Frozen Foods,0.080968973,13.65,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ44,176.3396,1395.5168,Fruits and Vegetables,0.106492562,12.3,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS25,109.5228,3426.2068,Canned,0.139330557,6.884999999999999,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC02,258.3278,7028.8506,Canned,0.068822477,21.35,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT23,76.3986,1402.1748,Breads,0.074669288,7.72,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCD31,165.1526,164.4526,Household,0.025834127999999998,12.1,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDV19,159.5578,2085.9514,Fruits and Vegetables,0.035227697,14.85,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCQ30,120.5414,365.5242,Household,0.050901814000000004,7.725,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCD18,231.3668,4607.335999999998,Household,0.07296514400000001,16.0,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL10,97.3042,1091.2462,Snack Foods,0.039492207,8.395,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX20,225.172,3395.58,Fruits and Vegetables,0.042552205,7.365,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM32,89.583,1797.66,Fruits and Vegetables,0.020587886,20.5,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR09,257.2962,517.9924,Snack Foods,0.130095044,18.25,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL34,140.2496,4093.3384,Snack Foods,0.040747616,16.0,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCK42,214.5192,2804.3496,Household,0.013146636000000001,7.475,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU23,164.6184,3797.7232,Breads,0.02176755,12.15,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRI01,172.0422,5690.5926,Soft Drinks,0.0,7.97,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDG16,217.1192,3235.788,Frozen Foods,0.08995645,15.25,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY56,225.6062,1579.9434,Fruits and Vegetables,0.06266564200000001,16.35,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO24,158.1604,1901.5248,Baking Goods,0.176182345,11.1,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCV29,177.8686,4621.9836,Health and Hygiene,0.022843501000000002,11.8,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDQ48,98.6726,782.9808,Baking Goods,0.034411238,14.3,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU15,36.6532,755.0172,Meat,0.0,13.65,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS47,86.2856,1406.1696,Breads,0.128861359,16.75,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO50,93.1804,1194.4452,Canned,0.078290271,16.25,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW48,81.2618,402.809,Baking Goods,0.008539208000000001,18.0,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV20,125.2678,127.1678,Fruits and Vegetables,0.100095288,20.2,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW47,121.5414,2436.828,Breads,0.046447327999999996,15.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA07,122.9072,4532.7664,Fruits and Vegetables,0.030794774,7.549999999999999,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ16,193.5478,4649.9472,Frozen Foods,0.159081735,16.849999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN09,241.6828,4873.656,Snack Foods,0.034705807000000005,14.150000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB50,77.2986,1246.3776,Canned,0.154487495,13.0,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,262.9594,5233.188,Household,0.07217867900000001,14.65,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRG03,153.9998,5229.1932,Dairy,0.061686402,14.5,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRM59,152.2998,3075.9959999999996,Hard Drinks,0.003599378,5.88,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDU25,57.3246,1332.2658,Canned,0.026832182000000003,12.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU42,169.6474,2526.7110000000002,Household,0.019616991,9.0,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDH21,158.4604,158.4604,Seafood,0.05226427,10.395,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRO47,111.786,1697.79,Hard Drinks,0.112203445,10.195,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC44,115.7518,5351.0346,Fruits and Vegetables,0.17176107699999998,15.599999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL29,158.9604,1743.0644,Health and Hygiene,0.11417050599999999,9.695,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL48,48.8034,340.2238,Baking Goods,0.08226641900000001,19.35,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ21,146.6102,2770.3938,Snack Foods,0.038685176,16.7,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT40,128.4678,508.6712,Frozen Foods,0.095795326,5.985,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCD43,103.7964,210.3928,Household,0.026814123999999998,8.85,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM28,180.266,1617.894,Frozen Foods,0.045203854,15.7,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR35,198.8742,5773.1518,Breads,0.020697723,12.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP17,65.6168,383.5008,Health and Hygiene,0.027827268,19.35,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT23,79.8986,1090.5804,Breads,0.074883035,7.72,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX15,162.1578,1283.6624,Meat,0.156298858,17.2,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
